,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,PAYROLL_PAYABLE,MINORITY_INT,OTH_RECEIV,T_LIAB_EQUITY,ADVANCE_RECEIPTS,DEFER_TAX_LIAB,C_PAID_INVEST,TAXES_PAYABLE,FIXED_ASSETS,FLAG
405,223571,7776961217.0,5001411519.0,381045891.2,1321750797.0,4944775995.0,438019773.0,241812480.5,5669945572.0,1751400067.0,500785076.3,7,3672078458.0,190517872.5,7,21242304544.0,143284283.3,1071509054.0,424017197.3,30751317656.0,8885290320.0,176055928.3,54000000.0,257288959.5,778672532.7,0
406,70490,11526435740.0,7341823550.0,96749588.12,2789168348.0,7178731226.0,198994913.2,722280197.9,42403904794.0,416603823.1,-272228143.1,7,-102017038.1,178086500.7,7,53731781839.0,120801551.4,4655303214.0,523011666.0,82826251011.0,3458293462.0,1091057464.0,381431390.0,4623581833.0,7073798292.0,0
407,1402241,5672719415.0,5521276126.0,1168114424.0,94974250.88,106949970.0,17804083.3,322740274.3,715061962.6,31027349.2,5814.56,7,282813824.1,5323449.02,7,1316259081.0,1559970.44,5814.56,256358348.1,3180601399.0,419153142.7,7160211.51,6624421494.0,10332261.96,2680883.19,0
408,1504051,2289126075.0,1338031997.0,47864976.36,2261620767.0,6021957879.0,388843377.2,61055194.89,2918501361.0,150939478.0,2627432.36,7,1401194558.0,78144667.08,7,16558236781.0,7596569.62,83486641.07,228929894.7,20595625256.0,4102428586.0,20970579.41,278676658.8,204292058.8,29505707.3,0
409,2665107,1380228766.0,1287176372.0,35124935.49,163213066.2,1123500000.0,41092499.14,7447704.1,781927399.2,979609.64,-971436.46,7,-650387338.9,23660471.28,7,975188283.4,19643384.57,-26073066.34,19552809.61,1618388714.0,79037615.33,3756262.6760000004,15000000.0,5534915.74,380301997.1,0
410,1488897,62630699276.0,56585661364.0,116737001.7,1446020784.0,24345682595.0,820866386.6,1207930594.0,47793761168.0,910571041.5,131918487.2,7,11632482871.0,188119508.9,7,32337829799.0,156313211.5,2703530555.0,1169890186.0,58155572826.0,940442010.4,3818622083.0,250470000.0,341150747.6,22033552187.0,0
411,2187996,6185825112.0,3499538159.0,335836766.1,627948146.4,7429571249.0,2617808817.0,409788403.9,37360515314.0,342599500.0,36998246.02,7,6444550719.0,27304777.79,7,24362330687.0,282746505.1,2507346865.0,437286837.0,45264524190.0,462042305.7,1157482536.0,279794470.1,257407140.7,2838991585.0,0
412,3534126,15139420.03,14254367.48,939312.84,131264051.7,15693138.93,142700232.7,11829279.1,990413124.1,47515375.1,111036.41,7,-806866574.0,99393.34,7,1098712178.0,6679258.59,-608548.46,19552809.61,2146839760.0,49045069.9,8465971.354,96618305.91,91126803.25,46603801.81,0
413,1790705,2412565251.0,2319410551.0,191445111.8,703250596.1,2573984000.0,139942223.1,311706.86,4627115904.0,87717513.15,19867364.3,7,287285060.3,16553244.78,7,4633210171.0,134825560.6,331204486.4,145258155.2,6138775640.0,112024969.1,55046211.04,1960000.0,82088854.01,2480858612.0,0
414,4274085,19697305491.0,14054297915.0,757971578.9,6661882044.0,15995433019.0,326876420.5,6093386078.0,8161533343.0,39367394.16,752786739.7,7,3576978706.0,931435641.5,7,57461899878.0,356843327.4,5914206534.0,2131913856.0,72511746581.0,26499599135.0,240433895.3,1546200742.0,1261554259.0,150832838.3,0
415,4647549,11491515948.0,10487407093.0,110446945.6,630188206.8,2921428073.0,191349018.4,856751198.8,13164379070.0,82952965.18,52117768.16,7,454375979.7,28514103.05,7,6260155866.0,74519198.74,1293006977.0,103285887.3,17097771305.0,62544944.77,174293158.4,1975880593.0,88265132.26,7752891962.0,0
416,1061660,18438355025.0,15342568235.0,129175810.2,827691252.7,27887627066.0,4489694013.0,857085408.3,68218851634.0,3660028807.0,301220717.4,7,4077101877.0,21003425.31,7,47498986516.0,180104774.9,5407011857.0,56032268.75,76616621084.0,40326989.55,13988808.68,1747517309.0,124281517.9,41856731035.0,0
417,1801564,14710394330.0,12921911290.0,338402200.0,463455986.8,5436071966.0,1656646700.0,898505740.7,15352273000.0,381668666.6,719491.83,7,11844047900.0,35838837.23,7,9183707100.0,137424600.0,12195400.0,169228540.2,31856542900.0,896841100.0,22721600.0,12911666665.0,439122800.0,10761571100.0,0
418,1944988,318726590.3,123566678.4,98440249.21,138565022.6,745037784.0,43151062.04,195000.0,1845948427.0,78627065.03,-3625803.1,7,209338728.3,19551439.32,7,1325500850.0,18392242.38,308165666.0,19552809.61,2184807503.0,10141203.05,85540025.41,252544001.9,12168100.39,174814244.7,0
419,166884,3111306140.0,440989436.6,44638868.02,47872306.72,1204954408.0,1637812989.0,589893388.2,4905809321.0,511500706.4,-15046850.55,7,812309782.4,14560525.78,7,1415510657.0,289888418.4,-218363362.6,111504812.0,7845324492.0,503480147.7,110685508.3,10472000000.0,88866640.04,3192519671.0,0
420,2669993,428000000000.0,362000000000.0,35089806128.0,44329438737.0,187000000000.0,4948177181.0,23599062250.0,132000000000.0,11905396479.0,6207096429.0,7,52911321314.0,8449433749.0,7,1010000000000.0,1186912381.0,52491110490.0,84885563665.0,1150000000000.0,381000000000.0,2383655261.0,64217047375.0,30475436679.0,41991727916.0,0
421,3291714,3636517851.0,2347476998.0,32648109.68,209428794.3,5745779664.0,1026185344.0,48723203.0,6713224387.0,119257841.6,51094080.83,7,5618444450.0,114110779.2,7,6766105908.0,96195275.23,518708776.0,228929894.7,16706184706.0,624546460.8,465228296.0,3862318505.0,501731641.3,2055047498.0,0
422,146743,10901262773.0,8893584246.0,391292726.9,711829496.0,10547001200.0,217338798.4,134389648.8,23855670162.0,894727335.5,-97125571.34,7,1532043177.0,863412233.0,7,25188240070.0,99047195.13,544218614.1,99903417.43,29525426153.0,675928493.8,2915260.88,23300000.0,159997762.0,13514493496.0,0
423,1098317,4820587378.0,2701387412.0,13843525.82,832654276.3,4936705282.0,305570286.2,749000000.0,15377024165.0,76488967.12,-12578227.19,7,3152242788.0,95282197.07,7,18939173339.0,245135188.6,3099302103.0,258362821.7,28416776586.0,3667840720.0,1039684137.0,10958978960.0,290616132.8,130325037.7,0
424,4833041,5459799899.0,4686535868.0,97202944.53,716715531.6,4350556942.0,585333742.1,119067357.4,16983232088.0,114900.0,107057660.4,7,2781371995.0,207510168.2,7,13316597973.0,99818104.11,1185522390.0,126885843.3,22565398378.0,23040473.21,179222340.0,1649893191.0,37040593.77,4772029556.0,0
425,1734508,1276105232.0,933407045.9,120948722.9,1266713459.0,2515940000.0,362788990.8,31955676.8,2928256061.0,22730922.97,10986065.05,7,1970550006.0,107459709.9,7,10856754888.0,31668383.11,200471326.3,196559355.0,15125988713.0,3353236790.0,178784176.7,1819266017.0,51062568.43,516441799.7,0
426,3764714,3352382771.0,1582945193.0,213739.13,1527231814.0,5541654184.0,1224494727.0,92243890.24,16745399445.0,502653558.4,-4290702.02,7,4803876437.0,41441382.97,7,14450896004.0,37718175.03,228607747.1,99819880.25,24604970339.0,1742246751.0,799123056.1,1400520649.0,2450652122.0,911630745.2,0
427,3231395,1868828741.0,917663637.4,11757274.96,61027806.15,30708024.0,1075105561.0,30593315.1,1752184642.0,2560000.0,1153997.95,7,4677543476.0,38360387.52,7,1010133987.0,28661823.28,3118036.5,130922939.6,7286039332.0,333304910.1,42220509.49,7243895899.0,143871699.9,68105008.84,0
428,1253597,38841303799.0,35584517956.0,212197852.7,550899892.6,17675418651.0,14335574852.0,1696000.0,51684280163.0,1221465831.0,539476793.9,7,5092038289.0,5515173.53,7,30079516790.0,69911031.1,8260978652.0,95587122.25,67944070512.0,148453758.4,351200912.0,2638335725.0,305037057.5,29175417470.0,0
429,3049602,2223199937.0,1676976017.0,60428565.7,359494143.4,678648937.2,98190892.48,450036259.0,3172969821.0,2779400.33,9116278.59,7,-538195678.9,111771922.7,7,2076408105.0,182280516.9,223229861.8,32494201.31,3782209518.0,278912442.7,259692.66,201976000.0,82438232.99,2007192565.0,0
430,1953221,3643588699.0,3018886701.0,740365983.6,1276257873.0,7477649833.0,2345750522.0,4000000.0,9151554108.0,368305440.1,31990291.77,7,12598303536.0,26110017.26,7,19333349882.0,38709291.84,1202213559.0,601662941.2,39827415511.0,1849312141.0,323807490.3,556158684.0,601605630.7,17269075.71,0
431,403833,2541805662.0,2124918226.0,42565321.2,135145247.6,161000000.0,286489689.5,213516093.9,3209763674.0,28500000.0,44290570.0,7,1563721217.0,191462993.1,7,976795399.8,134160113.9,410487492.5,135391372.4,4893356782.0,94762183.61,251671399.6,319376485.7,36588368.82,833066090.6,0
432,1654460,19478393075.0,13563188690.0,86227179.77,5512548932.0,14937358255.0,505181974.4,3832120185.0,13127483832.0,41293387.79,240679252.2,7,10709635779.0,404549677.7,7,75844578468.0,847464073.8,890197894.8,2467804987.0,98604627405.0,16435323.57,222468739.7,52482623116.0,3259623441.0,328199591.0,0
433,1577895,1824873689.0,926579537.2,292414022.2,326334348.2,2063959940.0,194053233.1,52175323.55,2832908844.0,200923.13,-12816082.14,7,2660916041.0,38691633.05,7,7372675926.0,18548929.54,217633298.9,274315008.0,14209262697.0,118478182.7,893427.04,460321307.3,581313906.6,183084883.0,0
434,989984,3836303756.0,3381686672.0,311767622.1,410261105.1,2114362604.0,466094277.2,9364978.06,4152873187.0,38627244.58,4466724.92,7,1020137067.0,58231312.31,7,3468889389.0,139597368.9,334878734.1,161681410.6,7024037459.0,442401598.0,2559994.79,712993000.0,140601432.6,1680102863.0,0
435,1857787,14772938776.0,5999260175.0,621804524.2,7746296785.0,30236544480.0,2001972089.0,799638416.2,53835199460.0,126529000.0,1290728147.0,7,11727259506.0,148534004.2,7,62383432903.0,718950382.9,10937510353.0,463209120.6,91440175341.0,3022278044.0,55988272.12,13500550359.0,3558161527.0,1616791339.0,0
436,4978437,5591345603.0,4221091715.0,1016033765.0,2168953066.0,9457248565.0,319444598.2,242052955.3,978282223.2,461174862.0,-12357195.9,7,2298939337.0,180996429.6,7,24933426320.0,158641623.8,328361458.0,450297868.3,28951651919.0,6684276511.0,96156935.35,96554233.16,277782198.0,133482839.2,0
437,276806,838331604.3,415909655.7,13184850.64,256547478.1,10321344200.0,5946581376.0,371334229.5,32012587168.0,6055065.62,40560790.49,7,12032782978.0,15717501.53,7,9798666961.0,55796332.54,527710564.1,8374345.31,37455297271.0,27681930.35,55228382.08,5179065400.0,51964821.9,2904005564.0,0
438,2171975,13281729839.0,6027870893.0,23888031.45,4691568695.0,7645440132.0,741938589.2,1909474094.0,14849207278.0,3960400434.0,539686377.6,7,6094795888.0,187947219.3,7,36980207230.0,161004545.2,1697003858.0,646161684.5,53855058403.0,8903397804.0,16499620.18,948400000.0,5616645972.0,176423511.7,0
439,515057,8696352001.0,8045162438.0,356945980.5,273554084.5,345330000.0,420950495.3,4636090985.0,3638201006.0,85956320.32,11757911.61,7,1994679419.0,93995506.78,7,2835569133.0,18182495.03,406799991.2,164690986.2,9079154364.0,145173025.0,7144242.99,1576240412.0,57689555.96,2373702374.0,0
440,1764517,4881558893.0,3551888393.0,204038344.5,49306653.0,1541672700.0,181721556.0,117636994.5,6162891056.0,32092080.51,12394369.35,7,2448148590.0,86588431.04,7,4481703658.0,59956683.34,149025854.7,161681410.6,9147336331.0,1401497238.0,288970400.8,3660000.0,178294351.1,3032175030.0,0
441,3488598,4327692678.0,2957538310.0,181954377.5,313552565.4,15205696538.0,198311599.5,283796240.4,9327657644.0,6890449421.0,383442407.8,7,1219810628.0,162513162.6,7,42056690428.0,39766962.66,1448992593.0,668621273.7,46192720565.0,3713557159.0,423149277.9,685380000.0,1076054053.0,76789821.25,0
442,2633527,2947846259.0,2005092929.0,131157629.9,2492015970.0,3859359260.0,233396010.7,575337247.0,4035185795.0,123081571.0,47638675.17,7,2116568390.0,70530301.31,7,19421130117.0,9041293.92,1074618134.0,270144405.1,23710224031.0,290383911.1,501594873.2,4433760231.0,778138307.4,806113810.7,0
443,4332893,860018769.1,699393400.2,33695851.14,236040903.8,1075232237.0,70003278.34,175862968.6,496484047.9,6472385.956,10426604.06,7,323743270.8,2059092.71,7,1698346361.0,10142194.0,55390336.09,19552809.61,2574445435.0,428668060.7,15047044.75,300000.0,21550424.44,45520200.91,0
444,981402,109278519.6,69706110.95,54790.71,32932256.25,666136396.4,1875586.23,393187778.6,90999546.72,2387700.0,75973.54,7,41078600.42,3024922.32,7,178284228.3,502717.0,19344243.01,19552809.61,452455831.3,1912198.39,3685082.0,220908440.0,9402300.05,1349262.43,0
445,769415,1305186980.0,962944912.2,38582026.75,192513688.7,321806022.7,6190383.5,184583565.7,1738989613.0,5674964.45,1449046.27,7,422633395.9,64106073.5,7,1586806106.0,63105529.3,1851885.18,19552809.61,2645450647.0,22847990.46,27265171.74,120000000.0,9466571.74,958069342.7,0
446,734861,13610735655.0,9247535009.0,1697115987.0,7386965289.0,27166284473.0,616043104.1,1520034381.0,2256076824.0,68111170.5,285977563.8,7,7226023622.0,526786031.0,7,70709192141.0,133778859.8,883702365.5,2403544652.0,85919556928.0,13171700745.0,456169.65,11023202415.0,1853483364.0,599588590.7,0
447,4755501,37314269059.0,36016678934.0,2070396686.0,570087004.6,4488857655.0,113253627.3,8435191712.0,9007831101.0,794558146.0,10685609.87,7,1630140462.0,164034041.9,7,9823601217.0,45316365.21,146873665.0,379169766.4,18995444361.0,1556767880.0,639147600.1,988561273.6,136361390.8,2670317048.0,0
448,639191,1301698174.0,1065576716.0,2377846.02,147551402.8,500000000.0,162679137.9,1341669502.0,3543676591.0,31756595.26,1650885.96,7,1459692444.0,32585289.56,7,2624740835.0,6649600.42,341987842.1,436660170.8,8703195012.0,207364824.9,569595446.5,1160029640.0,18255762.57,21867308.3,0
449,670260,12884667432.0,10243531197.0,241943492.2,181683731.7,4635950000.0,2303288360.0,95093669.55,27958219674.0,13614790.12,388027382.9,7,8837837343.0,33893559.69,7,12989945858.0,97373430.03,5783858286.0,30448862.26,35106520852.0,831741053.5,148927580.4,367098053.3,68246010.59,16182267126.0,0
450,1315962,766922471.9,618731394.7,238830066.8,198230287.0,980000000.0,171521005.6,174096651.2,1597331848.0,66541840.04,1538407.302,7,59303752.45,2928079.39,7,1523285867.0,228566.56,31312390.23,19552809.61,2260883520.0,279408313.2,2571255.43,322598858.7,102919.45,1288174796.0,0
451,4624748,10828009983.0,10199339673.0,39145342.54,173909479.8,12009490275.0,125455180.1,360296132.8,19605747244.0,2996.41,3710607.37,7,-2234453407.0,8956202.08,7,21748377132.0,35591116.99,273534684.1,126863601.9,23685615746.0,853311508.2,3884097.34,76730942.05,123250060.9,16760913663.0,0
452,3463726,9137754087.0,6196934218.0,80495975.93,4691568695.0,16114501117.0,356627779.4,307834617.8,7922024434.0,264871121.9,183032437.1,7,3199775652.0,364526116.3,7,32048478180.0,97241021.23,5910012282.0,668621273.7,47284111401.0,7723679396.0,303660932.9,10161380363.0,1397529678.0,1681496872.0,1
453,703668,7421750259.0,5382058546.0,195694010.0,5848433482.0,18686437586.0,403420421.7,41299156.18,5655550551.0,815862615.8,-47500073.5,7,4287451220.0,497488494.1,7,49231942703.0,60833412.4,957730716.8,646161684.5,58479220962.0,10206587842.0,63815939.19,925188219.2,1126960161.0,1831457716.0,0
454,655040,8993163089.0,8093085747.0,108656321.7,599760102.0,7668800000.0,128827108.0,350050869.4,14244030222.0,392681906.1,-3886107.83,7,-3724301511.0,13179691.59,7,16438332184.0,31179530.4,-150885259.3,116121814.4,19361668955.0,10245514.79,19378689.0,116890000.0,115013237.8,10554441403.0,0
455,4181185,8865555865.0,5874072577.0,1156295229.0,1404566449.0,8502214610.0,458026529.2,2012285301.0,6475461306.0,37908384.82,132393341.4,7,5502578056.0,172039993.6,7,27895169733.0,37400229.19,1478071218.0,694460267.5,39940827301.0,8675331834.0,81242369.3,572200000.0,586927518.4,878165479.4,0
456,933562,187918350.7,94500279.12,7880926.7,32932256.25,95634614.65,5646283.67,1423000000.0,732639046.6,2850000.0,661617.21,7,-131105539.1,13597032.49,7,266349377.2,9092319.21,-989730.36,19552809.61,1320516942.0,15116624.2,14779823.32,1102692938.0,2791267.03,184551791.2,0
457,2534587,6689580533.0,5640311745.0,830268546.9,450855934.8,7418743584.0,144300471.8,190000000.0,9515167926.0,15800000.0,-825793.98,7,520838131.8,104405164.7,7,10163888739.0,292055080.7,1433032.23,38563539.9,15602435360.0,527344309.8,55165621.48,218692442.6,51359306.69,6872057519.0,0
458,3719746,2783632565.0,799805946.1,84556140.37,575408989.6,1312098670.0,49483179.95,101016286.6,12935892424.0,850409252.3,22957832.3,7,564218838.8,270154925.1,7,8486503176.0,22058945.84,231101778.8,237924203.6,14081755037.0,2746085.29,2276150752.0,13564080.86,140883918.4,91650367.51,0
459,4701536,26816579.91,22072008.96,501033.05,32932256.25,22658100.0,38432896.49,155110172.3,9792148.44,11734116.97,-402479.4,7,-391656146.1,290529.36,7,90700353.63,2693585.6,7632932.094,19552809.61,151966772.4,3632795.24,2383127.27,54357337.5,1310608.44,3939656.04,0
460,847845,23174362.93,15629685.21,96019.62,69311452.56,44280298.12,43268878.16,137061314.4,88650993.71,789658.9720000001,-343918.80600000004,7,-727744405.4,1608588.074,7,84185435.54,1239036.18,5841658.95,19552809.61,139787242.4,8644018.624,1207590.0,11489062.19,23595133.2,74072552.51,0
461,512872,1343819998.0,763539606.2,11330224.87,1275676693.0,1670700000.0,13907142.25,83302746.45,2043918545.0,119922730.2,150864.29,7,925991853.8,98768960.67,7,10448915367.0,4254047.54,-5283400.87,277324583.6,13929822087.0,1655354901.0,30051855.37,10600000.0,144747077.6,1261273930.0,0
462,4758658,6070018545.0,3187425989.0,53154460.42,653054976.2,4767477600.0,92923435.81,108285690.2,26272554149.0,92487300.0,26868030.6,7,1872445845.0,267774767.9,7,12326461284.0,194430025.5,1205383309.0,187150860.4,28445887065.0,28100000.0,1092654921.0,634862768.0,29057191.19,834399618.0,0
463,2285893,6614814602.0,5705022006.0,110706319.3,230360903.0,1019000000.0,296586513.8,70122533.68,6171737724.0,10569864.0,-3215944.48,7,2713383896.0,103945464.6,7,2942471149.0,183843642.8,-26634966.63,151571277.2,8297694692.0,634670902.2,13036999.76,29322203.4,75961970.4,4854982088.0,0
464,2673896,1183465586.0,885497689.6,89415597.33,902358456.7,9021000000.0,153922559.8,58235462.95,825766026.4,567834903.2,15223877.39,7,911212888.9,45082708.48,7,9217194892.0,20368152.84,1656423751.0,271320135.7,13251614830.0,1245329698.0,23484251.4,1280546800.0,30317750.05,15467920.25,0
465,2241846,1876965973.0,1554906957.0,13785315.87,195397697.5,317606463.6,82747697.31,58766040.0,1623961598.0,305378.5,14032315.49,7,387913980.5,9968952.85,7,584194058.7,32201054.13,291124337.3,19552809.61,2826156304.0,34939297.54,5223115.36,34721353.65,11555437.61,1027695660.0,0
466,3332104,117000000000.0,96187970915.0,901164358.5,6024281181.0,145000000000.0,4789844115.0,469780759.6,329000000000.0,3424445719.0,3050441606.0,7,19591262116.0,151653909.2,7,248000000000.0,900013521.9,62766926556.0,1064435525.0,365000000000.0,606069230.2,323800186.2,1570889367.0,1919711441.0,273000000000.0,0
467,4836700,2324346176.0,1700402827.0,12429565.97,13819527.61,330313700.0,251674910.9,95823579.06,6130592034.0,11288517.03,161743805.6,7,895725342.2,31260653.05,7,2552915058.0,18975405.33,1196400315.0,135796145.6,7286286187.0,499355.61,226799312.3,5158702515.0,75290841.74,2700245015.0,0
468,1682405,13544053455.0,11161587377.0,2083817134.0,1514740514.0,9820919665.0,144206528.2,15003207.58,78382846428.0,245778255.0,-20802446.0,7,13357898117.0,153067397.4,7,66263166671.0,853663125.1,23195891524.0,1457494471.0,106000000000.0,14550423531.0,1962415649.0,42258696.4,1680285827.0,43358024367.0,0
469,675928,1522303329.0,1123802401.0,18158592.2,882850672.7,750897423.2,41947889.4,68472705.71,2111326277.0,387619974.9,2908595.85,7,-536950518.2,4294763.19,7,2925626694.0,45064052.8,15107305.91,232399271.1,4238395030.0,22826349.86,1967819.51,82670826.88,118123382.8,108296795.0,0
