,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,T_COGS,T_PROFIT,T_COMPR_INCOME,OPERATE_PROFIT,FLAG
1554,3619922,262340076.0,179471985.8,16142006.95,8249633.58,1192377.6,18502981.39,236860418.0,606286030.9,12193032.13,-26839.04,7,149049576.1,6712491.36,7,101479408.1,205104232.3,60595684.15,52833069.11,60595677.44,0
1555,4643751,557715652.8,41099513.82,4569104.79,5273372.1,6566000.0,45000000.0,219575487.9,178945885.3,15720287.82,-7547894.99,7,384239950.2,77168218.27,7,80945227.93,216749939.8,350793286.1,297971945.9,350212408.8,0
1556,4958289,320828265.8,165927125.8,270264.86,2032366.8,83289342.84,19920875.51,5203431.49,89285382.06,6780000.0,-593745.81,7,164576038.3,42272236.71,7,137421726.2,253067064.5,75717314.75,65052692.94,74016731.22,0
1557,4321319,603753103.9,430315927.8,51503899.51,2249844.996,47900000.0,42277936.61,103900000.0,260418351.4,2228500.0,1034300.59,7,202985091.3,53715024.65,7,81658430.3,532255195.1,78341658.42,67645350.02,79158623.07,0
1558,4456759,268474000.0,135625800.0,3158051.57,4736574.063999999,115116600.0,14891483.92,167743412.6,354303811.9,9884203.53,172400.0,7,138371499.4,9451600.0,7,214658199.7,187062600.0,84536800.0,74821000.0,79351800.0,0
1559,1375631,277362580.8,119046326.1,887197.09,2205621.244,6940000.0,12073726.26,170883502.1,155057928.8,4853995.7639999995,672546.77,7,214399955.3,24136517.35,7,87526991.06,188939517.5,87546998.06,75240579.01,87610075.88,0
1560,4737213,1328450635.0,1026883365.0,947022.04,34147436.25,92243310.49,1759678.86,11167347.67,382853223.2,11847789.69,2082192.99,7,142777495.8,48280184.48,7,834614677.2,1222180155.0,83030975.95,74961825.49,85329490.38,0
1561,1052801,712049274.1,541247520.9,3505845.66,14654323.7,95976720.0,6676465.3,96422771.74,139534665.1,4796029.3,3749967.702,7,160134645.7,15225284.64,7,72045848.69,591838216.4,125814295.5,100658333.0,125910295.5,0
1562,3869439,152838168.5,66806580.4,4526691.5,2205621.244,200000.0,18561545.4,52657216.86,34643554.68,522000.0,-49532.41,7,106116886.0,9405400.08,7,80956808.95,98645808.36,73491767.18,62190241.6,71082649.73,0
1563,2160070,606402700.0,470424200.0,7846424.07,3804693.048,41707800.0,36086079.04,73414339.68,220627574.1,7958099.18,2500.0,7,136436791.8,14572700.0,7,180834607.3,549642200.0,58224000.0,51046200.0,56731700.0,0
1564,2165033,628190864.3,364284407.2,504227.53,6984537.696,55000000.0,37056008.85,518010000.0,287044341.2,207175.0,-179380.17,7,346340843.7,101997631.1,7,128525336.8,528356190.2,105182915.8,91458696.98,104740462.3,0
1565,4684273,406902255.8,253038451.5,1101095.94,4525454.89,30610043.0,20874611.69,225153280.6,232925531.3,10705525.45,3278907.0,7,167147264.0,7093685.98,7,200218843.1,313805626.1,86915647.72,79317141.46,87245299.75,0
1566,264206,656707600.0,455056900.0,11290800.0,2793897.856,359500000.0,26591400.0,100484900.0,279387300.0,7420700.0,2919168.992,7,211023300.0,29866100.0,7,80658900.0,543979200.0,114176000.0,98363000.0,113766700.0,0
1567,2654294,654940632.4,372550853.5,9579440.63,3804693.048,37268160.0,16391196.31,201118968.6,240768908.6,4377578.18,3634097.2180000003,7,97466081.37,104367818.4,7,322970061.1,548929575.0,112527464.2,99925571.21,109344259.0,0
1568,2129587,1096661213.0,903413609.7,2450837.7,13600520.33,188071000.0,15056182.22,79512635.82,195420339.2,8034113.76,1477734.35,7,139842113.4,37198255.48,7,243744954.4,1018734252.0,82846741.23,75260236.17,82327212.45,0
1569,1827220,583571842.9,277555631.8,3533690.76,6582665.33,11996560.0,22500000.0,178613293.0,162278187.4,1248859.1,611.29,7,157667543.5,145051805.9,7,151007623.5,493980269.9,90337288.77,76701175.02,91147297.11,0
1570,3011841,569188223.6,449952008.4,1049870.17,2255172.92,91769596.0,14802662.42,49659126.48,76344582.11,1188448.07,2146361.59,7,121148047.8,11201591.07,7,161800259.4,501864061.6,58794643.66,52162920.34,58710357.49,0
1571,3357773,1770830625.0,1235795591.0,11068685.58,5385675.25,989618348.4,21700873.49,260795209.1,607978273.8,8999509.64,-745517.64,7,218614676.1,201913612.5,7,976483491.4,1600642732.0,147882394.2,120900536.9,138730256.1,0
1572,527946,5311212820.0,4657329905.0,124584601.2,13455100.0,3691525129.0,2462816.3,143116353.3,2285457380.0,55284242.72,6910672.887999999,7,70889123.04,74306253.5,7,4049639672.0,5126617692.0,211928544.2,179826999.9,212309404.3,0
1573,414420,364968000.0,195030500.0,3633200.0,5095920.932,59000000.0,21260600.0,403254547.2,256494100.0,2173200.0,2960405.086,7,210342200.0,9192700.0,7,96993100.0,240220500.0,138953300.0,115598000.0,132008900.0,0
1574,2057247,212750230.7,131129079.2,4348007.27,1949287.784,328497565.0,20819814.9,2021249.42,105686146.3,1133892.66,-328852.99,7,69623084.21,2598574.24,7,48576852.82,154372124.2,60647538.2,52552399.44,60648277.76,0
1575,4042666,370886753.7,229366963.8,1357964.17,379762.08,23730083.33,15612416.6,140482191.0,180443321.7,405133.73,-3282925.992,7,132236230.3,24485548.22,7,168364379.7,301025219.0,68990866.78,48240156.29,68970773.35,0
1576,2208285,521879336.9,369860254.1,11816185.0,1449093.36,194100586.3,36273951.6,3889418.6580000003,556321538.2,28809182.85,2275711.87,7,290318326.5,10610387.08,7,651720452.6,442368949.4,74362917.28,63706876.31,71400769.78,0
1577,988571,499997157.9,374602974.7,2224336.52,1720024.81,84500000.0,21820188.42,34823865.86,322510129.4,5140147.42,-400560.154,7,106179356.4,28999060.42,7,248518709.5,440777775.7,62626858.89,53736284.99,60695872.93,0
1578,2091677,171000000000.0,151000000000.0,2535774000.0,6089233752.0,116000000000.0,510039000.0,679090000.0,54665865000.0,2150863000.0,155610000.0,7,34105831000.0,8024850000.0,7,102000000000.0,163000000000.0,6958110000.0,5791010000.0,7068670000.0,0
1579,902566,13520140618.0,11899456328.0,132285914.4,334020997.4,7304376157.0,844986771.0,3022815478.0,4382938905.0,104531546.9,-28820986.24,7,3931295904.0,718574877.6,7,11123692321.0,13565809335.0,401209972.7,399821578.0,403827247.2,0
1580,3426980,63397466567.0,55243777884.0,921630027.8,3472891594.0,50180888365.0,1232880346.0,344463631.0,106000000000.0,32029047886.0,226137038.9,7,4310526270.0,2424077238.0,7,86105367455.0,62172855721.0,1390137685.0,894417114.1,1377218415.0,0
1581,1455201,84734000000.0,57237000000.0,9402983640.0,24276850072.0,42493000000.0,15662000000.0,2545656832.0,170427000000.0,7531545017.0,210000000.0,7,87486000000.0,14684831436.0,7,2750000000000.0,57237000000.0,27563000000.0,22046000000.0,27497000000.0,0
1582,4841554,292000000000.0,260000000000.0,5002458514.0,10353572917.0,159000000000.0,34208021470.0,270983054.4,208000000000.0,2427016998.0,1045784245.0,7,73166095664.0,3381375029.0,7,154000000000.0,282000000000.0,14994048280.0,13597411394.0,15514600869.0,0
1583,2803873,71091690306.0,66401534301.0,560248888.2,604540642.3,10689130910.0,750867757.0,259567465.8,50058464422.0,559983196.2,326612012.1,7,831339732.3,489605482.9,7,39344609561.0,70183114359.0,1003796856.0,908919900.0,1089225679.0,0
1584,2254187,75665760000.0,50932269000.0,633635000.0,2622558406.0,17166018000.0,3225142000.0,521151000.0,26555230000.0,150061000.0,287786000.0,7,29819628000.0,5487589000.0,7,50818520000.0,62440453000.0,13454318000.0,11645480000.0,13775426000.0,0
1585,951649,15795174249.0,13596372036.0,204731184.7,463940495.7,671707970.4,376585903.6,57980768.05,3150030836.0,39917114.01,92886.86,7,2697135336.0,118425723.3,7,17856100118.0,15145876957.0,679543637.7,592531525.5,674023605.7,0
1586,216714,982372019.2,521895142.7,24594075.18,32130940.6,108499800.0,145887456.9,134486115.2,1080744236.0,180095895.4,-3861093.76,7,571352239.1,145361310.0,7,382593008.8,800506317.8,191156629.9,164537925.5,188852492.0,0
1587,275068,35284824315.0,28809477759.0,790785822.5,3462669947.0,4033068216.0,548755523.9,1822075322.0,7318888216.0,8325114.19,273784869.2,7,5307534584.0,3438647572.0,7,18822047086.0,33494518288.0,1692705994.0,1245190190.0,1689389051.0,0
1588,2450420,1759425558.0,1015333424.0,822203.7,77373140.23,399476338.5,265999160.1,32725053.97,1526093258.0,31776825.0,865162.23,7,1234847218.0,350139397.2,7,766291952.5,1522115311.0,279736698.7,210000041.5,280222186.0,0
1589,1524537,34104738790.0,27978749182.0,92269114.58,1292093907.0,12233478082.0,1492308225.0,1397194768.0,4745573213.0,10150188.47,250822243.1,7,9301713863.0,3605453356.0,7,13008170472.0,33813788332.0,763465382.2,808273738.4,737302056.3,0
1590,2813990,9380989928.0,3430643139.0,106713846.3,424311688.4,89800000.0,521618855.0,4073375.39,5238158613.0,17501001.35,11332509.92,7,6892119299.0,3730256200.0,7,2600305910.0,8120903885.0,1261796727.0,1063260272.0,1262485573.0,0
1591,3514209,6356379638.0,4934326857.0,95334898.78,234524020.8,2267364437.0,203280202.3,21739527.23,6378109410.0,192443280.5,37241.94,7,728921130.4,185044067.9,7,4176809382.0,5782486179.0,433002108.3,562565369.8,431397440.0,0
1592,1611152,30479437931.0,23057958238.0,241356901.8,1756196648.0,3510100716.0,2735061665.0,222493829.7,9233243985.0,27100208.17,20508235.41,7,10212220082.0,2796263879.0,7,19011339663.0,28912768240.0,2083735009.0,2057397897.0,2018288316.0,0
1593,4174154,1127927077.0,980068030.8,5527202.06,45960518.45,698877997.3,70313339.37,2607122.728,507992428.3,22507994.22,-9396274.23,7,77029239.43,20993379.72,7,924921121.3,1118573393.0,363518.9,-4918241.97,-487748.07,0
1594,170662,23403542394.0,20093450016.0,208800306.3,528726807.5,2672831061.0,129003938.7,120171281.0,5529599089.0,126551890.9,194754699.8,7,1190931997.0,1657845170.0,7,7204815090.0,22703734872.0,715263912.2,624406714.2,737938212.3,0
1595,858101,4503737805.0,3549055051.0,82612519.72,112677106.3,1288129717.0,809828281.4,33058561.59,10694401232.0,82519879.05,-36709691.88,7,3212443337.0,350358306.1,7,4140949892.0,4385550559.0,59395773.75,-7669579.3,70247311.0,0
1596,1527075,2012628534.0,1264158715.0,158299988.2,75047392.22,2027950480.0,102518115.0,537998933.9,2981598305.0,42875542.21,-2380806.08,7,2462169664.0,89491952.59,7,2425854691.0,1707814319.0,417756976.4,387653012.8,399602804.4,0
1597,3186831,4166986135.0,2461377491.0,53391182.74,629280111.0,10258243023.0,238921951.2,1145825142.0,3550318997.0,4480159.0,-2840807.82,7,2681610149.0,358176297.1,7,32166725654.0,3468643899.0,837411526.8,587165367.6,830401521.9,0
1598,3418224,3309960191.0,2702946057.0,87105661.48,12177867.16,5205528700.0,139755297.6,541932635.9,3827200245.0,48613108.02,76281438.26,7,780377927.3,99294361.8,7,5811511689.0,3141026471.0,170050376.5,136636964.5,176246074.9,0
1599,4299673,21806605805.0,13188497154.0,875956018.0,1903492097.0,16385004856.0,395651769.3,182422730.1,17750711691.0,466199649.6,508933366.8,7,3055897300.0,3997483241.0,7,21016069580.0,20149914074.0,1779438737.0,1406673615.0,1840164283.0,0
1600,3110158,754544013.7,215601504.5,25029891.74,134534094.8,50000000.0,117052243.8,1936189663.0,1069648198.0,35502588.0,507651.75,7,479907264.3,417450340.9,7,264124856.6,722969788.3,41762176.49,-2863447.32,42447889.9,0
1601,1990388,6530512834.0,5456534599.0,73663749.91,154657435.8,382182022.2,103663878.0,27353658.06,2029068103.0,2063168.96,144809936.9,7,978327752.6,147832653.4,7,4182103680.0,6237079174.0,334258917.1,290003495.8,333502413.2,0
1602,725938,248314310.5,113596040.0,26284231.93,155904430.9,65458763.92,83578727.97,42619097.85,574476070.6,5525453.9860000005,-136471.61,7,-1685458630.0,65939505.55,7,97616556.27,247667448.3,14817165.38,14782898.92,12832842.53,0
1603,3313021,13277123199.0,7068155606.0,245459514.3,952800300.7,743792000.0,812632940.5,264392100.3,4809317175.0,43281487.32,576165423.4,7,4968494206.0,2622264187.0,7,6261601203.0,11250464608.0,1966690947.0,1620613491.0,1968133335.0,0
1604,1409775,54062717.92,86387373.11,4755905.17,1103633596.0,6297104.0,44997224.66,239019689.8,1681915572.0,254222400.0,-4232921.73,7,-2375096437.0,18044685.12,7,10276364648.0,1206329546.0,-1901472163.0,-1831653686.0,-1907879764.0,0
1605,575615,36980048574.0,29357907350.0,4490120006.0,1219317363.0,24327296387.0,1401865588.0,10229943.82,50808665178.0,3703901730.0,371931227.4,7,13686827992.0,2139529718.0,7,59196982204.0,34997492898.0,2810858569.0,2516763430.0,2856482447.0,0
1606,4279414,24177950.8,23404321.5,2719334.87,135093502.1,89847867.44,64430830.87,216218254.3,398853633.1,2584214.172,-1763310.39,7,-1263467075.0,492783.08,7,273639222.0,84350185.77,9748523.97,9748523.97,10027410.43,0
1607,3734026,53975857637.0,46831099275.0,4665923498.0,662591215.1,45196408137.0,270704244.9,122381832.9,30200036543.0,160200000.0,25689135.57,7,-2898844816.0,2613751070.0,7,53472592416.0,53862118121.0,408351780.7,55274836.57,347017182.3,0
1608,3115356,578073230.4,517133701.3,19991174.83,2701167.222,33984980.0,25174277.3,70904339.68,177964239.8,9242219.23,2399788.978,7,31225616.41,12056081.96,7,130263555.4,571425658.4,6581115.8,5826151.99,5847790.3,0
1609,2340104,23040436215.0,18083886736.0,838529305.0,2519473926.0,17761763901.0,1324875027.0,82938420.46,30042389266.0,139947693.9,240335827.2,7,3626839762.0,2352266859.0,7,41347631068.0,24362164757.0,798498353.7,731449524.5,810812985.6,0
1610,221324,2670264553.0,2194180737.0,11073556.12,62298322.36,775310000.0,204298488.9,439169634.4,2130413062.0,37772987.65,17438342.71,7,255998501.2,82136022.4,7,1678820514.0,2557835638.0,158906168.3,144967914.7,152865980.9,0
1611,3067463,827000000000.0,726000000000.0,28939123052.0,76213934154.0,70467154765.0,40843171649.0,1055721958.0,338000000000.0,6017543917.0,9685522705.0,7,125000000000.0,57450586217.0,7,548000000000.0,830000000000.0,40957792204.0,40133334867.0,40345103124.0,0
1612,2140081,3371003477.0,3058023837.0,261066313.0,152069130.4,2136357668.0,289829617.9,14856198.13,3130523714.0,31212487.96,58564348.13,7,515765054.5,108641350.8,7,3055888265.0,3516536421.0,76058617.37,81471454.33,76371861.62,0
1613,475669,447250852.1,287916397.7,7023398.89,6242596.012,185000000.0,27387087.97,22711880.0,458423887.3,74524702.42,-1084596.63,7,36992499.28,101758522.6,7,418000968.2,447400680.5,36431540.45,38686801.7,36823371.3,0
1614,4140595,2150059461.0,1595373728.0,162901408.8,232575177.1,3765423582.0,72287004.18,216506886.7,3050090679.0,16667090.77,24980913.22,7,91028594.9,57005809.13,7,4690837562.0,2075391526.0,-66652325.52,-93313795.23,-68655733.09,0
1615,3003716,18091799254.0,16029297754.0,720953773.2,479430566.6,3862162125.0,1404568518.0,41448728.0,6430012963.0,129109007.6,24028730.3,7,4335443309.0,113783997.3,7,10270201045.0,17396122223.0,843611682.4,667941738.9,832163569.1,0
1616,2850127,266355402.4,251955332.7,28953533.46,136457188.2,86088650.0,22848279.75,229457632.9,1285081014.0,33147114.83,-12088.64,7,-791551548.2,50090729.98,7,1305659253.0,438018176.5,-909320318.2,-885385891.0,-748551497.8,0
1617,3025546,2161548086.0,1463281247.0,8668712.37,66233768.07,810880000.0,174431522.9,8170000.0,2352938025.0,37244814.98,13019705.44,7,671640543.9,75315176.32,7,1329050155.0,1799221119.0,351140907.7,320736090.4,361210863.4,0
1618,1442730,9846270397.0,8433183041.0,1578622824.0,617156990.8,16516302893.0,192495280.1,125672721.7,13947665394.0,113160597.2,46978365.96,7,-2095831407.0,285115426.2,7,16114933145.0,9701117172.0,130406626.9,142663549.5,137593678.5,1
1619,1026462,6463262390.0,5527052690.0,507070081.6,157366014.7,1499808365.0,151055363.4,1474600.0,2730275345.0,51754337.33,47533016.18,7,2665419070.0,88550172.42,7,4287445951.0,6040645201.0,415065355.5,384497059.9,413687871.0,0
1620,4365512,26742479315.0,25058799025.0,246055446.1,670251977.4,18000000.0,604374841.8,63678926.46,14955020980.0,29137983.89,15036590.01,7,4858694399.0,29846266.95,7,7165660227.0,25725878599.0,1218560979.0,932881234.1,1226128111.0,0
1621,2611472,4108074490.0,3796337156.0,114592137.6,50467133.04,1135140483.0,16315761.24,254031803.1,776865938.0,75000.0,-3299993.72,7,-409746382.4,217986468.8,7,1131056691.0,4153353464.0,13899373.12,9478463.67,22391116.2,0
1622,2907188,11643087427.0,6712735516.0,400007598.1,487684611.5,5944824984.0,201969922.7,168653555.0,6013659309.0,414017932.9,-33343353.72,7,433834166.0,3750658866.0,7,11049139348.0,11706557640.0,70472716.8,-103638037.9,80112980.89,0
1623,4200913,537231885.5,495565586.3,9678302.37,37007502.25,60869781.0,66404174.11,91480000.0,289423903.7,1626152.44,888431.4240000001,7,-391598297.6,2658446.76,7,134671499.0,534125079.3,32263655.14,27820813.38,28577925.3,0
1624,3509322,3581923735.0,2088683259.0,12488267.71,136710788.9,980429295.5,241985599.0,529863817.8,1797010076.0,1447460.9,71609611.99,7,709703158.2,492206624.0,7,2003002194.0,3022480223.0,827317617.2,729428380.9,657641479.5,0
1625,1667711,2136460975.0,1694467414.0,45520247.9,37556893.23,338928810.6,157038017.2,357199887.9,904930478.8,27396199.2,5199259.38,7,406262204.6,132374461.1,7,742366751.0,2046045718.0,101853881.2,117578424.6,95975196.47,1
1626,2242469,331056364.5,272713875.7,15834982.72,1257549.8,58196831.47,13553606.47,452345357.3,136575976.4,8018714.65,-1039624.37,7,51528271.26,14650236.21,7,189214508.4,308086142.2,18048319.52,15838248.19,16995150.07,0
1627,1440299,18038707539.0,15593040750.0,248023522.1,1903492097.0,15728128525.0,309699170.1,165417406.4,21738402575.0,190678638.0,90451050.02,7,1741858088.0,701454905.2,7,18690764843.0,17581572600.0,456528656.1,393003766.2,483242535.5,0
1628,595149,29285923753.0,24588751143.0,440890943.0,2207835255.0,14633198509.0,570379852.5,283916692.4,16504301006.0,153468623.8,19740813.86,7,4475588389.0,684985798.2,7,18463420235.0,28050319333.0,1400865113.0,1275661498.0,1410359134.0,0
1629,824674,10382206.98,2236384.22,9475711.322,140534001.4,93549103.84,35700540.76,30750083.07,803634174.2,8665526.044,2072600.99,7,-2428291971.0,267851.28,7,436937192.1,6954447.1,31226654.86,14463878.36,-44670561.2,0
1630,956053,1143172355.0,757329001.6,261600980.5,94247856.16,262155438.6,4138068.23,82213689.54,503542217.6,43541371.86,-4764583.03,7,-2251157006.0,483006630.2,7,645470599.9,1560397897.0,-295331110.7,-306230506.2,-525546976.8,0
1631,2279720,943820485.8,682144843.8,4288137.77,13600520.33,4000000.0,31451534.48,288764097.6,260724560.2,2468170.14,22618499.2,7,167663885.1,102804572.8,7,556196842.6,887308958.5,50939690.92,44072123.42,53489947.53,0
1632,2650368,23136187919.0,20689944205.0,13809436458.0,1436563100.0,6119390000.0,749061002.2,569961866.4,38209410170.0,4244087446.0,111708937.1,7,6597247907.0,198752129.6,7,83086770936.0,22739211196.0,559502790.7,513501018.3,612057551.1,0
1633,2238213,6909895395.0,6004826739.0,201770160.2,229223812.4,2251201847.0,256646116.6,153876169.5,6556811724.0,322914946.5,-5675777.77,7,-1281392041.0,343977487.4,7,5158165220.0,7176452326.0,-756067776.9,-741460542.9,-770776981.8,0
1634,4947245,1645001121.0,1415222178.0,7738032.37,42590023.38,570846055.6,124186671.7,481603.0,1094805044.0,14142320.12,-310534.49,7,-53541804.9,38404518.84,7,1387654459.0,1675049178.0,-71161538.39,-70902630.17,-66578235.93,0
1635,4050050,1038244480.0,990178742.1,62574783.42,18256599.57,25000000.0,27026008.43,314779669.2,363794859.0,5767423.5,-10212232.42,7,111099739.3,26496381.27,7,408357828.8,1087785687.0,-65055260.2,-66901166.7,-54502040.52,0
1636,1566620,15595234760.0,13319960583.0,181885445.5,382205904.6,98900000.0,672344395.7,11566889168.0,8931807630.0,82217101.24,22697337.05,7,5037445100.0,439337245.3,7,2323122806.0,14814190114.0,1064631088.0,922032347.7,1066430906.0,0
